output_100k_7.txt,output_100k_3.txt,output_100k_9.txt,output_100k_8.txt,output_100k_4.txt,output_100k_6.txt,output_100k_2.txt,output_100k_10.txt,output_100k_5.txt,output_100k_1.txt
43108.0,43036.0,43096.0,42996.0,43108.0,42944.0,42984.0,43144.0,43096.0,42996.0
43132.0,43096.0,42892.0,43092.0,42988.0,43000.0,43120.0,43128.0,43064.0,42996.0
43100.0,43156.0,42956.0,43080.0,43144.0,43004.0,43080.0,43064.0,43080.0,43148.0
43032.0,43068.0,42984.0,42928.0,43016.0,43004.0,43124.0,43136.0,43064.0,43108.0
43152.0,43144.0,43020.0,43084.0,43124.0,43020.0,43152.0,43124.0,43060.0,43164.0
7424.0,7508.0,7536.0,7544.0,7536.0,7612.0,7500.0,7516.0,7532.0,7552.0
7536.0,7620.0,7480.0,7480.0,7600.0,7588.0,7496.0,7628.0,7592.0,7576.0
7564.0,7516.0,7564.0,7556.0,7552.0,7532.0,7556.0,7572.0,7544.0,7632.0
7524.0,7540.0,7488.0,7512.0,7532.0,7476.0,7492.0,7488.0,7556.0,7484.0
7560.0,7652.0,7560.0,7560.0,7504.0,7556.0,7536.0,7512.0,7504.0,7560.0
7528.0,7504.0,7536.0,7484.0,7512.0,7536.0,7512.0,7616.0,7536.0,7524.0
7620.0,7512.0,7528.0,7632.0,7512.0,7428.0,7532.0,7476.0,7616.0,7504.0
7560.0,7556.0,7556.0,7560.0,7556.0,7516.0,7636.0,7548.0,7640.0,7652.0
7424.0,7588.0,7476.0,7488.0,7488.0,7476.0,7496.0,7624.0,7528.0,7520.0
7632.0,7556.0,7512.0,7532.0,7636.0,7648.0,7576.0,7608.0,7632.0,7560.0
7588.0,7428.0,7580.0,7484.0,7628.0,7480.0,7536.0,7584.0,7528.0,7428.0
7592.0,7508.0,7520.0,7624.0,7620.0,7508.0,7608.0,7580.0,7480.0,7536.0
7528.0,7500.0,7564.0,7512.0,7612.0,7632.0,7508.0,7568.0,7500.0,7616.0
7612.0,7532.0,7484.0,7548.0,7528.0,7608.0,7488.0,7556.0,7616.0,7432.0
7504.0,7508.0,7644.0,7500.0,7560.0,7544.0,7564.0,7508.0,7540.0,7532.0
7484.0,7552.0,7616.0,7552.0,7616.0,7580.0,7476.0,7540.0,7592.0,7588.0
7592.0,7556.0,7428.0,7588.0,7508.0,7432.0,7620.0,7548.0,7620.0,7536.0
7532.0,7456.0,7580.0,7648.0,7632.0,7536.0,7540.0,7504.0,7568.0,7504.0
7616.0,7588.0,7632.0,7516.0,7428.0,7528.0,7540.0,7584.0,7484.0,7540.0
7532.0,7556.0,7552.0,7552.0,7568.0,7564.0,7552.0,7552.0,7564.0,7564.0
89832.0,90140.0,89912.0,90100.0,90136.0,89956.0,89888.0,89908.0,89924.0,89904.0
77284.0,77224.0,77296.0,77272.0,77332.0,77248.0,77372.0,77352.0,77372.0,77292.0
80952.0,80960.0,80904.0,80960.0,80956.0,80912.0,81008.0,80892.0,80984.0,80916.0
9656.0,9644.0,9732.0,9652.0,9700.0,9780.0,9800.0,9724.0,9752.0,9736.0
77304.0,77344.0,77380.0,77312.0,77340.0,77248.0,77236.0,77280.0,77224.0,77336.0
