output_10k_4.txt,output_10k_5.txt,output_10k_9.txt,output_10k_1.txt,output_10k_6.txt,output_10k_7.txt,output_10k_2.txt,output_10k_10.txt,output_10k_8.txt,output_10k_3.txt
8.0,8.0,9.0,8.0,8.0,7.0,9.0,9.0,8.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.0,14.0,16.0,13.0,15.0,16.0,18.0,19.0,15.0,19.0
16.0,15.0,16.0,14.0,17.0,14.0,29.0,17.0,16.0,16.0
9.0,9.0,9.0,9.0,10.0,9.0,11.0,16.0,10.0,10.0
57.0,56.0,62.0,50.0,75.0,56.0,79.0,76.0,61.0,67.0
137.0,129.0,138.0,125.0,137.0,138.0,165.0,154.0,127.0,142.0
122.0,102.0,102.0,86.0,122.0,90.0,127.0,116.0,91.0,142.0
134.0,96.0,115.0,88.0,88.0,94.0,101.0,100.0,92.0,115.0
119.0,87.0,128.0,87.0,105.0,102.0,121.0,110.0,98.0,145.0
128.0,118.0,124.0,87.0,98.0,125.0,118.0,95.0,100.0,102.0
5.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
79.0,55.0,82.0,56.0,76.0,75.0,81.0,77.0,76.0,64.0
81.0,62.0,109.0,53.0,58.0,67.0,86.0,65.0,68.0,66.0
91.0,61.0,79.0,63.0,64.0,70.0,75.0,69.0,70.0,73.0
75.0,60.0,77.0,63.0,64.0,75.0,68.0,62.0,76.0,71.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
