output_10k_4.txt,output_10k_5.txt,output_10k_9.txt,output_10k_1.txt,output_10k_6.txt,output_10k_7.txt,output_10k_2.txt,output_10k_10.txt,output_10k_8.txt,output_10k_3.txt
7332.0,7208.0,7172.0,7212.0,7324.0,7168.0,7172.0,7344.0,7236.0,7168.0
7232.0,7204.0,7328.0,7312.0,7176.0,7348.0,7192.0,7108.0,7208.0,7288.0
7256.0,7244.0,7300.0,7240.0,7252.0,7264.0,7140.0,7192.0,7196.0,7192.0
7232.0,7160.0,7224.0,7240.0,7316.0,7344.0,7324.0,7200.0,7184.0,7224.0
7196.0,7196.0,7192.0,7196.0,7232.0,7196.0,7248.0,7240.0,7224.0,7248.0
7340.0,7440.0,7384.0,7408.0,7388.0,7336.0,7344.0,7276.0,7376.0,7400.0
7376.0,7332.0,7384.0,7452.0,7500.0,7384.0,7496.0,7396.0,7380.0,7348.0
7404.0,7528.0,7412.0,7412.0,7416.0,7416.0,7540.0,7532.0,7412.0,7532.0
7388.0,7368.0,7388.0,7280.0,7388.0,7340.0,7404.0,7504.0,7372.0,7508.0
7396.0,7536.0,7504.0,7532.0,7504.0,7424.0,7400.0,7476.0,7420.0,7508.0
7272.0,7352.0,7300.0,7304.0,7276.0,7344.0,7416.0,7372.0,7308.0,7268.0
7356.0,7424.0,7300.0,7416.0,7420.0,7340.0,7340.0,7328.0,7336.0,7324.0
7436.0,7352.0,7304.0,7292.0,7292.0,7340.0,7424.0,7432.0,7404.0,7404.0
7292.0,7320.0,7332.0,7416.0,7412.0,7428.0,7360.0,7416.0,7328.0,7244.0
7316.0,7272.0,7320.0,7300.0,7372.0,7400.0,7264.0,7320.0,7348.0,7352.0
7156.0,7152.0,7108.0,7284.0,7152.0,7148.0,7224.0,7108.0,7104.0,7148.0
7160.0,7148.0,7272.0,7112.0,7104.0,7096.0,7168.0,7272.0,7108.0,7056.0
7168.0,7248.0,7280.0,7132.0,7188.0,7236.0,7188.0,7172.0,7240.0,7308.0
7092.0,7108.0,7060.0,7160.0,7112.0,7104.0,7156.0,7156.0,7108.0,7252.0
7184.0,7132.0,7176.0,7128.0,7308.0,7088.0,7076.0,7276.0,7140.0,7184.0
7724.0,7620.0,7548.0,7692.0,7628.0,7588.0,7724.0,7604.0,7596.0,7548.0
7724.0,7548.0,7552.0,7708.0,7596.0,7712.0,7604.0,7708.0,7600.0,7608.0
7628.0,7584.0,7568.0,7628.0,7608.0,7524.0,7616.0,7568.0,7584.0,7628.0
7608.0,7700.0,7616.0,7596.0,7700.0,7592.0,7544.0,7612.0,7492.0,7600.0
7584.0,7640.0,7584.0,7576.0,7744.0,7624.0,7636.0,7624.0,7576.0,7524.0
7748.0,7648.0,7532.0,7760.0,7544.0,7580.0,7712.0,7656.0,7616.0,7640.0
7276.0,7156.0,7164.0,7268.0,7108.0,7048.0,7272.0,7100.0,7100.0,7104.0
7288.0,7196.0,7080.0,7132.0,7172.0,7176.0,7184.0,7128.0,7292.0,7172.0
7180.0,7148.0,7160.0,7256.0,7108.0,7148.0,7104.0,7216.0,7132.0,7152.0
7176.0,7268.0,7172.0,7136.0,7128.0,7124.0,7172.0,7128.0,7132.0,7128.0
