output_10k_4.txt,output_10k_5.txt,output_10k_9.txt,output_10k_1.txt,output_10k_6.txt,output_10k_7.txt,output_10k_2.txt,output_10k_10.txt,output_10k_8.txt,output_10k_3.txt
10908.0,10964.0,10852.0,10836.0,10796.0,10888.0,10976.0,10908.0,10792.0,10876.0
11020.0,10892.0,10884.0,10852.0,10876.0,10828.0,10888.0,10884.0,10852.0,10884.0
10856.0,10856.0,10808.0,10840.0,10864.0,10900.0,11004.0,11024.0,10856.0,11020.0
10856.0,10848.0,10792.0,10888.0,10840.0,10832.0,10888.0,10996.0,10996.0,10900.0
10856.0,10860.0,11032.0,10860.0,10872.0,10904.0,10868.0,10860.0,10880.0,10856.0
7148.0,7268.0,7112.0,7280.0,7148.0,7112.0,7276.0,7152.0,7164.0,7156.0
7160.0,7108.0,7148.0,7144.0,7256.0,7148.0,7112.0,7184.0,7256.0,7160.0
7284.0,7128.0,7196.0,7128.0,7284.0,7128.0,7188.0,7172.0,7276.0,7276.0
7112.0,7112.0,7140.0,7164.0,7144.0,7248.0,7160.0,7164.0,7152.0,7112.0
7188.0,7188.0,7188.0,7188.0,7204.0,7308.0,7128.0,7176.0,7132.0,7080.0
7168.0,7256.0,7108.0,7156.0,7052.0,7176.0,7276.0,7156.0,7272.0,7172.0
7160.0,7108.0,7108.0,7224.0,7060.0,7224.0,7248.0,7220.0,7220.0,7168.0
7272.0,7136.0,7172.0,7176.0,7184.0,7196.0,7188.0,7136.0,7168.0,7164.0
7156.0,7160.0,7104.0,7136.0,7156.0,7184.0,7156.0,7152.0,7276.0,7272.0
7132.0,7180.0,7300.0,7188.0,7180.0,7200.0,7172.0,7248.0,7176.0,7188.0
7112.0,7140.0,7144.0,7176.0,7152.0,7164.0,7100.0,7220.0,7148.0,7140.0
7108.0,7108.0,7168.0,7056.0,7220.0,7108.0,7108.0,7264.0,7108.0,7268.0
7296.0,7204.0,7304.0,7124.0,7296.0,7160.0,7128.0,7304.0,7172.0,7276.0
7256.0,7276.0,7108.0,7164.0,7264.0,7112.0,7156.0,7132.0,7272.0,7052.0
7172.0,7192.0,7272.0,7200.0,7136.0,7292.0,7284.0,7280.0,7080.0,7168.0
7056.0,7060.0,7276.0,7156.0,7108.0,7148.0,7108.0,7148.0,7160.0,7176.0
7104.0,7152.0,7156.0,7224.0,7220.0,7168.0,7144.0,7152.0,7108.0,7056.0
7132.0,7196.0,7236.0,7180.0,7180.0,7176.0,7080.0,7172.0,7132.0,7084.0
7276.0,7160.0,7108.0,7160.0,7152.0,7108.0,7164.0,7276.0,7176.0,7176.0
7124.0,7200.0,7196.0,7172.0,7128.0,7128.0,7076.0,7176.0,7176.0,7124.0
22048.0,22072.0,21980.0,22048.0,21936.0,22064.0,22068.0,21948.0,22048.0,22016.0
20988.0,20960.0,21036.0,21060.0,20988.0,21072.0,21148.0,21072.0,21104.0,21128.0
21196.0,21144.0,20968.0,21156.0,21096.0,21012.0,21084.0,21156.0,21092.0,21172.0
7796.0,7760.0,7696.0,7812.0,7796.0,7824.0,7768.0,7752.0,7760.0,7772.0
21180.0,21048.0,21192.0,21156.0,21076.0,21192.0,21092.0,21068.0,21072.0,21160.0
