output_10k_4.txt,output_10k_5.txt,output_10k_9.txt,output_10k_1.txt,output_10k_6.txt,output_10k_7.txt,output_10k_2.txt,output_10k_10.txt,output_10k_8.txt,output_10k_3.txt
15.0,10.0,11.0,8.0,11.0,8.0,9.0,11.0,9.0,12.0
7.0,7.0,7.0,16.0,12.0,9.0,15.0,8.0,8.0,9.0
18.0,9.0,11.0,9.0,9.0,10.0,11.0,9.0,10.0,10.0
8.0,9.0,15.0,10.0,9.0,8.0,15.0,10.0,10.0,8.0
9.0,9.0,12.0,7.0,11.0,8.0,8.0,9.0,8.0,8.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87.0,96.0,105.0,86.0,90.0,83.0,106.0,87.0,85.0,93.0
72.0,99.0,78.0,91.0,76.0,71.0,92.0,85.0,85.0,104.0
75.0,100.0,77.0,88.0,75.0,81.0,110.0,87.0,91.0,87.0
101.0,86.0,88.0,76.0,93.0,83.0,98.0,76.0,94.0,88.0
81.0,93.0,95.0,104.0,91.0,79.0,87.0,88.0,93.0,76.0
45.0,42.0,40.0,46.0,44.0,47.0,57.0,47.0,37.0,36.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,87.0,81.0,77.0,87.0,87.0,93.0,88.0,78.0,79.0
176.0,194.0,168.0,173.0,172.0,161.0,169.0,176.0,158.0,170.0
47.0,53.0,56.0,51.0,57.0,51.0,60.0,53.0,44.0,59.0
48.0,56.0,48.0,52.0,52.0,50.0,58.0,52.0,59.0,43.0
43.0,48.0,45.0,75.0,50.0,46.0,51.0,66.0,45.0,46.0
113.0,109.0,102.0,105.0,107.0,95.0,99.0,127.0,108.0,99.0
29.0,39.0,40.0,36.0,40.0,30.0,30.0,49.0,37.0,35.0
27.0,27.0,24.0,29.0,25.0,24.0,33.0,30.0,27.0,23.0
24.0,31.0,26.0,32.0,23.0,22.0,24.0,37.0,22.0,23.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
27.0,26.0,25.0,22.0,29.0,31.0,30.0,25.0,26.0,25.0
